çsÉâÉxÉã,ïΩãœ / f1_y,ïΩãœ / f1_n
90910033_28,0.325,0.733552632
90910033_29,0.325,0.733552632
90910033_3,0.325,0.733552632
90910033_30,0.325,0.733552632
90910033_31,0.325,0.733552632
90910033_32,0.291666667,0.701388889
90910033_33,0.325,0.733552632
90910033_34,0.291666667,0.701388889
90910033_35,0.291666667,0.701388889
90910033_36,0.325,0.733552632
90910033_37,0.325,0.733552632
90910033_38,0.325,0.733552632
90910033_39,0.325,0.733552632
90910033_4,0.325,0.733552632
90910033_40,0.325,0.733552632
90910033_41,0.325,0.733552632
90910033_42,0.325,0.733552632
90910033_43,0.325,0.733552632
90910033_44,0.325,0.733552632
90910033_45,0.325,0.733552632
90910033_46,0.325,0.733552632
90910033_47,0.325,0.733552632
90910033_48,0.325,0.733552632
90910033_49,0.325,0.733552632
90910033_5,0.291666667,0.701388889
90910033_50,0.291666667,0.701388889
90910033_51,0.291666667,0.701388889
90910033_52,0.325,0.733552632
90910033_53,0.325,0.733552632
90910033_54,0.325,0.733552632
90910033_55,0.325,0.733552632
90910033_56,0.325,0.733552632
90910033_57,0.325,0.733552632
90910033_58,0.325,0.733552632
90910033_59,0.325,0.733552632
90910033_6,0.325,0.733552632
90910033_60,0.325,0.733552632
90910033_61,0.325,0.733552632
90910033_62,0.291666667,0.701388889
90910033_63,0.291666667,0.701388889
90910033_64,0.291666667,0.701388889
90910033_65,0.291666667,0.701388889
90910033_66,0.325,0.733552632
90910033_67,0.325,0.733552632
90910033_68,0.325,0.733552632
90910033_69,0.325,0.733552632
90910033_7,0.325,0.733552632
90910033_70,0.325,0.733552632
90910033_71,0.325,0.733552632
90910033_72,0.291666667,0.701388889
90910033_73,0.325,0.733552632
90910033_8,0.325,0.733552632
90910033_9,0.325,0.733552632
90910034_1,0.944444444,0.944444444
90910034_10,1,1
90910034_100,0.888888889,0.888888889
90910034_101,0.888888889,0.888888889
90910034_102,0.888888889,0.888888889
90910034_103,0.888888889,0.888888889
90910034_104,0.888888889,0.888888889
90910034_105,0.888888889,0.888888889
90910034_106,0.888888889,0.888888889
90910034_107,0.888888889,0.888888889
90910034_108,0.888888889,0.888888889
90910034_109,0.888888889,0.888888889
90910034_11,1,1
90910034_110,0.888888889,0.888888889
90910034_111,0.888888889,0.888888889
90910034_12,1,1
90910034_13,1,1
90910034_14,0.944444444,0.944444444
90910034_15,1,1
90910034_16,1,1
90910034_17,1,1
90910034_18,1,1
90910034_19,1,1
90910034_2,0.944444444,0.944444444
90910034_20,1,1
90910034_21,1,1
90910034_22,1,1
90910034_23,1,1
90910034_24,1,1
90910034_25,0.944444444,0.944444444
90910034_26,1,1
90910034_27,1,1
90910034_28,1,1
90910034_29,1,1
90910034_3,0.944444444,0.944444444
90910034_30,1,1
90910034_31,1,1
90910034_32,1,1
90910034_33,1,1
90910034_34,1,1
90910034_35,1,1
90910034_36,1,1
90910034_37,1,1
90910034_38,0.944444444,0.944444444
90910034_39,1,1
90910034_4,1,1
90910034_40,1,1
90910034_41,1,1
90910034_42,1,1
90910034_43,1,1
90910034_44,1,1
90910034_45,1,1
90910034_46,1,1
90910034_47,1,1
90910034_48,0.944444444,0.944444444
90910034_49,1,1
90910034_5,1,1
90910034_50,0.944444444,0.944444444
90910034_51,1,1
90910034_52,0.944444444,0.944444444
90910034_53,1,1
90910034_54,1,1
90910034_55,1,1
90910034_56,1,1
90910034_57,1,1
90910034_58,1,1
90910034_59,1,1
90910034_6,0.944444444,0.944444444
90910034_60,1,1
90910034_61,1,1
90910034_62,1,1
90910034_63,1,1
90910034_64,1,1
90910034_65,1,1
90910034_66,1,1
90910034_67,1,1
90910034_68,1,1
90910034_69,1,1
90910034_7,0.944444444,0.944444444
90910034_70,1,1
90910034_71,1,1
90910034_72,1,1
90910034_73,1,1
90910034_74,1,1
90910034_75,1,1
90910034_76,1,1
90910034_77,1,1
90910034_78,1,1
90910034_79,1,1
90910034_8,0.944444444,0.944444444
90910034_80,1,1
90910034_81,1,1
90910034_82,0.944444444,0.944444444
90910034_83,0.944444444,0.944444444
90910034_84,0.944444444,0.944444444
90910034_85,0.944444444,0.944444444
90910034_86,0.944444444,0.944444444
90910034_87,0.944444444,0.944444444
90910034_88,0.944444444,0.944444444
90910034_89,1,1
90910034_9,1,1
90910034_90,0.944444444,0.944444444
90910034_91,1,1
90910034_92,1,1
90910034_93,0.944444444,0.944444444
90910034_94,0.944444444,0.944444444
90910034_95,0.944444444,0.944444444
90910034_96,0.944444444,0.944444444
90910034_97,0.944444444,0.944444444
90910034_98,0.944444444,0.944444444
90910034_99,0.944444444,0.944444444
90910038_1,1,1
90910038_10,1,1
90910038_100,1,1
90910038_101,1,1
90910038_102,1,1
90910038_103,1,1
90910038_104,1,1
90910038_105,1,1
90910038_106,1,1
90910038_107,1,1
90910038_108,1,1
90910038_109,1,1
90910038_11,1,1
90910038_110,1,1
90910038_111,1,1
90910038_112,1,1
90910038_113,1,1
90910038_114,1,1
90910038_115,1,1
90910038_116,1,1
90910038_117,1,1
90910038_118,1,1
90910038_119,1,1
90910038_12,1,1
90910038_120,1,1
90910038_121,1,1
90910038_122,1,1
90910038_123,1,1
90910038_124,1,1
90910038_125,1,1
90910038_126,1,1
90910038_127,1,1
90910038_128,1,1
90910038_13,1,1
90910038_14,1,1
90910038_15,1,1
90910038_16,1,1
90910038_17,1,1
90910038_18,1,1
90910038_19,1,1
90910038_2,1,1
90910038_20,1,1
90910038_21,1,1
90910038_22,1,1
90910038_23,1,1
90910038_24,1,1
90910038_25,1,1
90910038_26,1,1
90910038_27,1,1
90910038_28,1,1
90910038_29,1,1
90910038_3,1,1
90910038_30,1,1
90910038_31,1,1
90910038_32,1,1
90910038_33,1,1
90910038_34,1,1
90910038_35,1,1
90910038_36,1,1
90910038_37,1,1
90910038_38,1,1
90910038_39,1,1
90910038_4,1,1
90910038_40,1,1
90910038_41,1,1
90910038_42,1,1
90910038_43,1,1
90910038_44,1,1
90910038_45,1,1
90910038_46,1,1
90910038_47,1,1
90910038_48,1,1
90910038_49,1,1
90910038_5,1,1
90910038_50,1,1
90910038_51,1,1
90910038_52,1,1
90910038_53,1,1
90910038_54,1,1
90910038_55,1,1
90910038_56,1,1
90910038_57,1,1
90910038_58,1,1
90910038_59,1,1
90910038_6,1,1
90910038_60,1,1
90910038_61,1,1
90910038_62,1,1
90910038_63,1,1
90910038_64,1,1
90910038_65,1,1
90910038_66,1,1
90910038_67,1,1
90910038_68,1,1
90910038_69,1,1
90910038_7,1,1
90910038_70,1,1
90910038_71,1,1
90910038_72,1,1
90910038_73,1,1
90910038_74,1,1
90910038_75,1,1
90910038_76,1,1
90910038_77,1,1
90910038_78,1,1
90910038_79,1,1
90910038_8,1,1
90910038_80,1,1
90910038_81,1,1
90910038_82,1,1
90910038_83,1,1
90910038_84,1,1
90910038_85,1,1
90910038_86,1,1
90910038_87,1,1
90910038_88,1,1
90910038_89,1,1
90910038_9,1,1
90910038_90,1,1
90910038_91,1,1
90910038_92,1,1
90910038_93,1,1
90910038_94,1,1
90910038_95,1,1
90910038_96,1,1
90910038_97,1,1
90910038_98,1,1
90910038_99,1,1
UID_whilecount,#DIV/0!,#DIV/0!
ëçåv,0.780445495,0.798656307
